Material Summary,Example Truss Co,,,,,,,
Quote Date:,3/2/2026,Job Number:,33591J,,,,
Order Date:,3/4/2026,Product:,EWP,,,,
Delivered Date:,,Customer P.O. #:,,,,,
Invoiced Date:,,Sales Rep:,,,,,
Estimator:,,Sales Area:,,,,,
Designer,,Customer ID:,,,,,
,,,,,,,
Delivery Date:,7/1/2026,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
Address:,,Lot:,,Subdiv:,
Job Name:,Sample Job A,Delivery Area,,,,,
Delivery Notes:,,,,,,,
Notes:,,,,,,,
I-Shape EWP,,,,,,,
"11 7/8"" TJI® 210       ",,,,,,,
,,,,,,,
LABEL,SIZE,QTY,LENGTH,,,,
J10,"11 7/8"" TJI® 210",11,10-00-00,,,,
J8,"11 7/8"" TJI® 210",18,8-00-00,,,,
"Total: 11 7/8"" TJI® 210",-29,254-00-00 - L/F,,$945.97 ,,,
"11 7/8"" TJI® 560       ",,,,,,,
,,,,,,,
LABEL,SIZE,QTY,LENGTH,,,,
J18,"11 7/8"" TJI® 560",110,18-00-00,,,,
"Total: 11 7/8"" TJI® 560",-110,1980-00-00 - L/F,,"$13,114.94 ",,,
,,,,,,,
Rectangular EWP,,,,,,,
,,,,,,,
LABEL,SIZE,QTY,LENGTH,,,,
1BM1-4,2.1 RigidLam DF LVL 1-3/4 x 11-7/8,4,20-00-00,,,,
1BM4-4,2.1 RigidLam DF LVL 1-3/4 x 11-7/8,4,12-00-00,,,,
Total: 2.1 RigidLam DF LVL 1-3/4 x 11-7/8,-8,128-00-00 - L/F,,$790.22 ,,,
,,,,,,,
LABEL,SIZE,QTY,LENGTH,,,,
1BM3-4,2.1 RigidLam DF LVL 1-3/4 x 14,4,32-00-00,,,,
1BM2-4,2.1 RigidLam DF LVL 1-3/4 x 14,4,24-00-00,,,,
Total: 2.1 RigidLam DF LVL 1-3/4 x 14,-8,224-00-00 - L/F,,"$1,601.29 ",,,
,,,,,,,
Rim Board,,,,,,,
"1 1/8"" x 11 7/8"" APA Rim Board",,,,,,,
,,,,,,,
LABEL,SIZE,QTY,LENGTH,,,,
"1 1/8"" x 11 7/8"" APA Rim Board","1 1/8"" x 11 7/8"" APA Rim Board",18,12-00-00,,,,
"Total: 1 1/8"" x 11 7/8"" APA Rim Board",-18,216-00-00 - L/F,,$634.38 ,,,
,,,,,,,
Hangers,,,,,,,
,,,,,,,
QTY,TYPE,SIZE,LENGTH,,,,
134,Hanger,ITS3.56/11.88,,,,,
14,Hanger,ITS2.06/11.88,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,,
,,,,,,,
