item,span,depth,on_hand,committed,available,incoming,threshold,flag
"11 7/8"" PJI-40",28,"11 7/8""",6,0,6,0,4,
"11 7/8"" PJI-40",34,"11 7/8""",10,2,8,0,6,
"11 7/8"" PJI-40",36,"11 7/8""",4,0,4,0,6,REORDER
"11 7/8"" PJI-40",40,"11 7/8""",0,0,0,12,4,REORDER
"11 7/8"" PJI-40",48,"11 7/8""",3,5,-2,0,,
2.1 RigidLam LVL 1-3/4 x 11-7/8,22,"11 7/8""",2,0,2,0,,
2.1 RigidLam LVL 1-3/4 x 11-7/8,48,"11 7/8""",5,1,4,0,2,
2.1 RigidLam LVL 1-3/4 x 14,48,"14""",1,0,1,0,,
2.1 RigidLam LVL 1-3/4 x 9-1/2,48,"9 1/2""",6,0,6,0,3,
"1 1/8"" x 11 7/8"" APA Rim Board",12,"11 7/8""",18,0,18,0,12,
,,,,,,,,
Total on hand,,,55,,,,,
