Material Summary,Sample Customer,P.O. Box 000,Anytown ST 00000,Business:  (XXX) XXX-XXXX
Quote Date:,1/5/2026,Job Number:,CANON1
Order Date:,1/12/2026,Product:,Roof
Delivery Date:,2/2/2026,,
Job Name:,Canon Test,Delivery Area,
Hangers,,,,,,
,,,,,,UNIT,TOTAL
QTY,TYPE,SIZE,LENGTH,,NOTE,SELL,SELL
6,Hanger,STC26,,,,$1.00,$6.00
4,Hanger,STC 26,,,,$1.00,$4.00
5,Hanger,TC26,,,,$1.00,$5.00
3,Hanger,STC24,,,,$1.00,$3.00
7,Hanger,H2A2,,,,$1.00,$7.00
2,Hanger,H1A2,,,,$1.00,$2.00
9,Hanger,HUS26,,,,$1.00,$9.00
Total Hangers:,,$36.00
