Material Summary,Sample Truss Co,P.O. Box 0000,Anytown VA 00000 ,Business:  (555) 555-0100
Quote Date:,4/16/2026,Job Number:,10002J,
Order Date:,5/20/2026,Product:,EWP,
Delivered Date:,,Customer P.O. #:,,
Invoiced Date:,,Sales Rep:,Sample Person,
Estimator:,,Sales Area:,,
Designer,Sample Person,Customer ID:,0000,
,,,,
Delivery Date:,6/24/2026,,,
Sample Builder LLC,,,,
100 Example St ,,,,
Anytown VA ,S,,,
O,,,,
L,,,,
D ,,,,
,,,,
T,,,,
O,,,,
,,,,
Anytown VA ,S,,,
H,,,,
I,,,,
P,,,,
,,,,
T,,,,
O,,,,
Address:,,Lot:,,
Job Name:,Lot 00 Sample,Delivery Area,,
Delivery Notes: ,,,,
Notes: ,,,,
I-Shape EWP,,,,
"11 7/8"" PJI-40       ",,,,
,,,,
LABEL,SIZE,QTY,LENGTH,
J48,"11 7/8"" PJI-40",11,48-00-00,
J36,"11 7/8"" PJI-40",3,36-00-00,
J34,"11 7/8"" PJI-40",6,34-00-00,
J20,"11 7/8"" PJI-40",1,20-00-00,
J8,"11 7/8"" PJI-40",7,8-00-00,
"Total: 11 7/8"" PJI-40",(28),916-00-00 - L/F,,
,,,,
Rectangular EWP,,,,
,,,,
LABEL,SIZE,QTY,LENGTH,
1BM7-2,2.1 RigidLam DF LVL 1-3/4 x 11-7/8,2,14-00-00,
1BM8,2.1 RigidLam DF LVL 1-3/4 x 11-7/8,1,14-00-00,
Total: 2.1 RigidLam DF LVL 1-3/4 x 11-7/8,(3),42-00-00 - L/F,,
,,,,
LABEL,SIZE,QTY,LENGTH,
1BM5-3,2.1 RigidLam DF LVL 1-3/4 x 9-1/2,3,30-00-00,
1BM6-3,2.1 RigidLam DF LVL 1-3/4 x 9-1/2,3,30-00-00,
Total: 2.1 RigidLam DF LVL 1-3/4 x 9-1/2,(6),180-00-00 - L/F,,
,,,,
Rim Board,,,,
"1 1/8"" x 11 7/8"" APA Rim Board",,,,
,,,,
LABEL,SIZE,QTY,LENGTH,
"1 1/8"" x 11 7/8"" APA Rim Board","1 1/8"" x 11 7/8"" APA Rim Board",14,12-00-00,
"Total: 1 1/8"" x 11 7/8"" APA Rim Board",(14),168-00-00 - L/F,,
,,,,
Hangers,,,,
,,,,
QTY,TYPE,SIZE,LENGTH,
8,Hanger,ITS2.56/11.88,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
"Sample Truss Co - 123 Example Rd , Anytown Va 00000 Phone: (555) 555-0100",,,,
Sample Person, -  Date: 5/21/2026  Page: 1 of 1,5/21/2026 ,,
